id,low,medium,high
484,0.33333333333333315,0.3333333333333363,0.33333333333333054
485,0.3333333333333336,0.3333333333333376,0.3333333333333289
486,0.3333333333333333,0.33333333333333814,0.33333333333332843
487,0.3333333333333336,0.33333333333333776,0.33333333333332865
488,0.3333333333333341,0.33333333333334075,0.3333333333333251
489,0.333333333333333,0.3333333333333421,0.33333333333332493
490,0.3333333333333334,0.3333333333333368,0.3333333333333299
491,0.33333333333333326,0.3333333333333361,0.3333333333333306
492,0.33333333333333365,0.333333333333336,0.3333333333333303
493,0.33333333333333315,0.3333333333333376,0.3333333333333294
494,0.333333333333333,0.3333333333333386,0.3333333333333284
495,0.33333333333333326,0.33333333333333726,0.33333333333332943
496,0.3333333333333335,0.3333333333333377,0.33333333333332876
497,0.33333333333333354,0.33333333333333803,0.33333333333332843
498,0.3333333333333331,0.3333333333333379,0.333333333333329
499,0.3333333333333333,0.333333333333338,0.3333333333333287
500,0.3333333333333338,0.33333333333334075,0.33333333333332543
501,0.3333333333333337,0.33333333333334003,0.33333333333332615
502,0.33333333333333337,0.3333333333333377,0.3333333333333289
503,0.33333333333333376,0.333333333333339,0.3333333333333273
504,0.3333333333333333,0.33333333333333726,0.3333333333333294
505,0.3333333333333333,0.3333333333333363,0.33333333333333043
506,0.3333333333333339,0.3333333333333414,0.3333333333333247
507,0.3333333333333337,0.33333333333333903,0.33333333333332726
508,0.33333333333333315,0.3333333333333374,0.3333333333333295
509,0.3333333333333336,0.3333333333333377,0.3333333333333288
510,0.3333333333333341,0.33333333333334003,0.3333333333333258
511,0.33333333333333326,0.3333333333333371,0.3333333333333297
512,0.33333333333333465,0.33333333333334064,0.33333333333332466
513,0.33333333333333337,0.3333333333333368,0.33333333333332976
514,0.3333333333333336,0.3333333333333373,0.3333333333333291
515,0.3333333333333335,0.3333333333333362,0.3333333333333304
516,0.33333333333333337,0.3333333333333361,0.3333333333333305
517,0.3333333333333331,0.3333333333333417,0.33333333333332515
518,0.33333333333333437,0.33333333333334114,0.33333333333332443
519,0.3333333333333335,0.3333333333333366,0.3333333333333299
520,0.33333333333333354,0.3333333333333391,0.3333333333333273
521,0.33333333333333315,0.33333333333334053,0.3333333333333264
522,0.3333333333333339,0.3333333333333423,0.3333333333333237
523,0.33333333333333365,0.33333333333333676,0.3333333333333296
524,0.3333333333333332,0.3333333333333378,0.33333333333332893
525,0.3333333333333334,0.33333333333333837,0.3333333333333283
526,0.33333333333333337,0.3333333333333383,0.3333333333333284
527,0.33333333333333337,0.3333333333333381,0.33333333333332854
528,0.33333333333333326,0.3333333333333368,0.33333333333333004
529,0.3333333333333339,0.3333333333333409,0.3333333333333251
530,0.3333333333333336,0.33333333333333653,0.3333333333333298
531,0.3333333333333336,0.33333333333333753,0.3333333333333289
532,0.3333333333333333,0.333333333333338,0.3333333333333287
533,0.3333333333333341,0.33333333333334114,0.3333333333333247
534,0.3333333333333338,0.3333333333333399,0.33333333333332626
535,0.3333333333333332,0.33333333333333837,0.33333333333332854
536,0.3333333333333338,0.3333333333333376,0.33333333333332865
537,0.3333333333333331,0.33333333333333964,0.33333333333332715
538,0.3333333333333337,0.3333333333333395,0.3333333333333268
539,0.3333333333333336,0.3333333333333409,0.3333333333333255
540,0.33333333333333376,0.333333333333338,0.3333333333333284
541,0.3333333333333341,0.3333333333333408,0.33333333333332504
542,0.3333333333333333,0.3333333333333379,0.33333333333332876
543,0.3333333333333336,0.333333333333338,0.3333333333333284
544,0.33333333333333326,0.33333333333333653,0.33333333333333015
545,0.33333333333333315,0.33333333333333803,0.3333333333333289
546,0.33333333333333326,0.33333333333333676,0.33333333333333
547,0.3333333333333335,0.3333333333333377,0.3333333333333288
548,0.3333333333333336,0.33333333333333776,0.33333333333332865
549,0.33333333333333354,0.3333333333333401,0.3333333333333264
550,0.33333333333333354,0.333333333333337,0.3333333333333295
551,0.33333333333333315,0.3333333333333375,0.3333333333333294
552,0.33333333333333304,0.33333333333334125,0.33333333333332577
553,0.3333333333333332,0.3333333333333378,0.33333333333332904
554,0.33333333333333326,0.3333333333333376,0.33333333333332904
555,0.3333333333333333,0.333333333333338,0.33333333333332876
556,0.3333333333333335,0.3333333333333367,0.3333333333333298
557,0.3333333333333334,0.3333333333333381,0.3333333333333285
558,0.3333333333333335,0.33333333333333603,0.3333333333333305
559,0.33333333333333354,0.3333333333333411,0.3333333333333254
560,0.3333333333333338,0.3333333333333373,0.3333333333333288
561,0.333333333333333,0.33333333333333864,0.3333333333333283
562,0.3333333333333334,0.33333333333333703,0.33333333333332954
563,0.33333333333333337,0.3333333333333362,0.3333333333333305
564,0.3333333333333337,0.33333333333333737,0.3333333333333289
565,0.3333333333333333,0.33333333333333753,0.33333333333332915
566,0.3333333333333337,0.3333333333333376,0.3333333333333287
567,0.33333333333333426,0.33333333333334003,0.3333333333333258
568,0.3333410464093372,0.33335280644193,0.3333061471487328
569,0.3333333333333334,0.3333333333333381,0.3333333333333285
570,0.3333333333333333,0.33333333333333787,0.33333333333332876
571,0.3333333333333334,0.33333333333333687,0.33333333333332976
572,0.3333333333333332,0.33333333333333776,0.3333333333333291
573,0.3333333333333335,0.33333333333333753,0.33333333333332904
574,0.3333333333333333,0.3333333333333377,0.333333333333329
575,0.3333333333333333,0.3333333333333366,0.33333333333333004
576,0.333333333333333,0.3333333333333376,0.3333333333333295
577,0.3333333333333336,0.3333333333333374,0.333333333333329
578,0.3333333333333298,0.3333333333333519,0.3333333333333182
579,0.33333333333333365,0.3333333333333393,0.33333333333332704
580,0.33333333333333404,0.3333333333333368,0.33333333333332915
581,0.3333333333333329,0.33333333333334153,0.33333333333332554
582,0.33333333333333354,0.3333333333333367,0.3333333333333297
583,0.3333333333333336,0.3333333333333368,0.3333333333333297
584,0.33333333333333376,0.333333333333338,0.3333333333333283
585,0.3333333333333343,0.3333333333333416,0.3333333333333241
586,0.3333333333333332,0.33333333333333953,0.3333333333333272
587,0.33333333333333387,0.33333333333334086,0.3333333333333252
588,0.3333333333333334,0.3333333333333366,0.33333333333333
589,0.33333333333333437,0.3333333333333394,0.3333333333333262
590,0.3333333333333334,0.33333333333333826,0.33333333333332826
591,0.3333333333333329,0.3333333333333386,0.33333333333332843
592,0.3333333333333337,0.3333333333333377,0.33333333333332865
593,0.33333333333333337,0.3333333333333395,0.33333333333332715
594,0.3333333333333331,0.33333333333334125,0.3333333333333257
595,0.33333333333333354,0.3333333333333408,0.3333333333333256
596,0.3333333333333338,0.33333333333334064,0.3333333333333256
597,0.33333333333333415,0.3333333333333411,0.33333333333332477
598,0.3333333333333335,0.33333333333333737,0.3333333333333292
599,0.3333333333333336,0.3333333333333378,0.33333333333332865
600,0.33333333333333337,0.33333333333333814,0.3333333333333285
601,0.3333333333333333,0.333333333333338,0.33333333333332876
602,0.33333333333333354,0.33333333333333726,0.33333333333332915
603,0.33333333333333315,0.33333333333333637,0.33333333333333043
604,0.33333333333333326,0.3333333333333385,0.3333333333333284
605,0.3333333333333338,0.3333333333333408,0.3333333333333253
606,0.33333333333333354,0.3333333333333408,0.3333333333333256
607,0.3333333333333327,0.33333333333334175,0.33333333333332554
608,0.3333333333333335,0.33333333333333837,0.3333333333333282
609,0.3333333333333333,0.3333333333333377,0.33333333333332904
610,0.33333333333333465,0.3333333333333413,0.33333333333332404
611,0.3333333333333338,0.3333333333333379,0.3333333333333282
612,0.3333333333333335,0.3333333333333378,0.3333333333333287
613,0.33333333333333387,0.3333333333333413,0.33333333333332477
614,0.3333333333333334,0.33333333333333715,0.3333333333333294
615,0.33333333333333337,0.3333333333333365,0.33333333333333015
616,0.3333333333333334,0.3333333333333366,0.33333333333333
617,0.3333333216829576,0.3333333508088942,0.33333332750814815
618,0.3333333333333335,0.3333333333333365,0.33333333333333
619,0.3333333333333334,0.33333333333333737,0.3333333333333292
620,0.33333333333333337,0.33333333333333626,0.3333333333333304
621,0.3333333333333335,0.3333333333333371,0.3333333333333294
622,0.3333333333333337,0.33333333333333853,0.33333333333332776
623,0.3333333333333332,0.33333333333333903,0.33333333333332765
624,0.3333333333333335,0.3333333333333376,0.33333333333332893
625,0.33333333333333337,0.33333333333333826,0.3333333333333283
626,0.33333333333333315,0.3333333333333389,0.33333333333332793
627,0.33333333333333304,0.3333333333333365,0.33333333333333054
628,0.3333333333333335,0.33333333333334053,0.33333333333332593
629,0.3333333333333334,0.3333333333333372,0.3333333333333294
630,0.33333333333333337,0.33333333333334214,0.3333333333333245
631,0.33333333333333365,0.3333333333333408,0.3333333333333256
632,0.3333333333333332,0.33333333333333814,0.33333333333332854
633,0.33333333333333376,0.333333333333337,0.33333333333332926
634,0.3333333333333334,0.33333333333333737,0.33333333333332915
635,0.3333333333333335,0.3333333333333392,0.33333333333332726
636,0.3333333333333332,0.333333333333336,0.3333333333333307
637,0.33333333333333315,0.3333333333333435,0.3333333333333234
638,0.3333333333333333,0.33333333333333875,0.3333333333333278
639,0.33333333333333337,0.33333333333333637,0.33333333333333015
640,0.3333333333333336,0.3333333333333383,0.3333333333333281
641,0.33333333333333337,0.333333333333338,0.33333333333332876
642,0.3333333333333334,0.33333333333333687,0.33333333333332965
643,0.3333333333333335,0.3333333333333363,0.3333333333333302
644,0.3333333333333335,0.3333333333333366,0.3333333333333299
645,0.3333333333333333,0.3333333333333373,0.3333333333333293
646,0.33333333333333354,0.3333333333333375,0.333333333333329
647,0.3333333333333336,0.3333333333333379,0.33333333333332854
648,0.3333333333333335,0.3333333333333377,0.33333333333332893
649,0.33333333333333337,0.33333333333333776,0.3333333333333289
650,0.33333333333333315,0.3333333333333376,0.3333333333333292
651,0.33333333333333337,0.33333333333333814,0.3333333333333285
652,0.333333333333333,0.3333333333333383,0.33333333333332865
653,0.3333333333333335,0.3333333333333409,0.33333333333332565
654,0.3333333333333336,0.33333333333333975,0.3333333333333267
655,0.3333333333333335,0.33333333333333787,0.33333333333332865
656,0.33333333333333337,0.333333333333338,0.3333333333333287
657,0.3333333333333337,0.3333333333333382,0.3333333333333281
658,0.3333333333333334,0.3333333333333357,0.3333333333333308
659,0.33333333333333404,0.3333333333333413,0.33333333333332454
660,0.3333333333333334,0.33333333333333737,0.33333333333332915
661,0.3333333333333336,0.33333333333333903,0.3333333333333274
662,0.3333333333333337,0.33333333333334114,0.33333333333332515
663,0.3333333333333334,0.3333333333333368,0.3333333333333297
664,0.33333333333333376,0.33333333333333687,0.3333333333333294
665,0.333333333333334,0.33333333333334153,0.33333333333332454
666,0.3333333333333333,0.3333333333333368,0.3333333333333299
667,0.33333333333333326,0.33333333333333737,0.3333333333333293
668,0.3333333333333335,0.33333333333333626,0.3333333333333302
669,0.33333333333333337,0.333333333333338,0.3333333333333287
670,0.3333333333333334,0.33333333333334,0.33333333333332654
671,0.333333333333334,0.33333333333334036,0.33333333333332565
672,0.3333333333333335,0.33333333333333853,0.33333333333332804
673,0.33333333333333354,0.3333333333333367,0.3333333333333297
674,0.3333333333333333,0.3333333333333377,0.333333333333329
675,0.33333333333333337,0.33333333333333814,0.33333333333332854
676,0.33333333333333376,0.33333333333334164,0.3333333333333247
677,0.33333333333333276,0.33333333333334264,0.33333333333332466
678,0.33333333333333326,0.33333333333333703,0.3333333333333297
679,0.3333333333333335,0.3333333333333366,0.33333333333333
680,0.3333333333333336,0.3333333333333371,0.3333333333333293
681,0.33333333333333337,0.3333333333333377,0.3333333333333288
682,0.3333333333333335,0.3333333333333371,0.3333333333333295
683,0.33333333333333304,0.33333333333333826,0.3333333333333287
684,0.3333333333333335,0.3333333333333376,0.33333333333332893
685,0.33333333333333326,0.3333333333333408,0.33333333333332593
686,0.3333333333333334,0.33333333333333853,0.3333333333333281
687,0.33333333333333337,0.33333333333334086,0.33333333333332577
688,0.3333333333333337,0.3333333333333371,0.3333333333333293
689,0.3333333333333334,0.3333333333333361,0.3333333333333305
690,0.3333333333333337,0.33333333333333903,0.33333333333332726
691,0.33333333333333326,0.333333333333338,0.3333333333333287
692,0.3333333333333338,0.3333333333333403,0.33333333333332593
693,0.33333333333333337,0.3333333333333377,0.33333333333332893
694,0.3333333333333334,0.33333333333333776,0.3333333333333289
695,0.33333333333333326,0.3333333333333395,0.3333333333333272
696,0.3333333333333336,0.33333333333333826,0.33333333333332815
697,0.33333333333333376,0.3333333333333369,0.3333333333333294
698,0.3333333333333335,0.3333333333333375,0.33333333333332904
699,0.33333333333333354,0.3333333333333396,0.33333333333332693
700,0.3333333333333335,0.33333333333333603,0.33333333333333043
701,0.33333333333333304,0.3333333333333409,0.33333333333332604
702,0.3333333333333331,0.33333333333333837,0.33333333333332854
703,0.3333333333333331,0.3333333333333379,0.333333333333329
704,0.3333333333333334,0.33333333333333776,0.3333333333333288
705,0.33333333333333337,0.3333333333333378,0.3333333333333288
706,0.33333333333333126,0.3333333333333454,0.3333333333333233
707,0.3333333333333331,0.3333333333333374,0.3333333333333295
708,0.3333333333333332,0.33333333333333726,0.3333333333333296
709,0.33333333333333404,0.33333333333333975,0.33333333333332626
710,0.33333333333333337,0.33333333333333875,0.33333333333332793
711,0.333333333333333,0.3333333333333413,0.33333333333332577
712,0.33333333333333337,0.333333333333337,0.3333333333333296
713,0.3333333333333345,0.3333333333333411,0.33333333333332443
714,0.3333333333333335,0.3333333333333382,0.33333333333332826
715,0.3333333333333332,0.3333333333333415,0.3333333333333254
716,0.3333333333333335,0.33333333333333814,0.33333333333332843
717,0.3333333333333332,0.3333333333333372,0.3333333333333296
718,0.33333333333333337,0.33333333333333665,0.33333333333333004
719,0.33333333333333365,0.33333333333333764,0.33333333333332876
720,0.3333333333333334,0.33333333333333703,0.33333333333332954
721,0.33333333333333337,0.333333333333337,0.3333333333333296
722,0.33333333333333337,0.33333333333333726,0.3333333333333294
723,0.3333333333333335,0.3333333333333405,0.33333333333332604
724,0.3333333333333349,0.33333333333334103,0.333333333333324
725,0.3333333333333334,0.3333333333333377,0.3333333333333288
